ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
23631,Female,High School,Yes,25,74
23637,Female,High School,Yes,24,47
23640,Female,High School,Yes,29,62
23648,Female,High School,Yes,26,72
23657,Female,High School,Yes,26,53
23688,Female,High School,Yes,25,89
23697,Female,High School,Yes,27,48
23721,Female,High School,Yes,31,100
23723,Female,High School,Yes,15,100
23736,Female,High School,Yes,20,54
23746,Female,High School,Yes,24,72
23775,Female,High School,Yes,18,62
23782,Female,High School,Yes,23,64
23792,Female,High School,Yes,27,100
23810,Female,High School,Yes,31,100
23815,Female,High School,Yes,34,76
23825,Female,High School,Yes,24,46
23837,Female,High School,Yes,22,83
23842,Female,High School,Yes,24,100
23879,Female,High School,Yes,25,100
23910,Female,High School,Yes,22,60
23928,Female,High School,Yes,25,90
23939,Female,High School,Yes,27,90
23941,Female,High School,Yes,32,80
23954,Female,High School,Yes,34,48
23978,Female,High School,Yes,18,100
23988,Female,High School,Yes,30,79
24018,Female,High School,Yes,31,63
24038,Female,High School,Yes,31,43
24069,Female,High School,Yes,22,49
24072,Female,High School,Yes,33,55
24116,Female,High School,Yes,28,60
24126,Female,High School,Yes,27,92
24130,Female,High School,Yes,22,77
24146,Female,High School,Yes,28,67
24168,Female,High School,Yes,17,64
24169,Female,High School,Yes,32,74
24214,Female,High School,Yes,26,64
24238,Female,High School,Yes,29,83
24258,Female,High School,Yes,17,89
24260,Female,High School,Yes,16,64
24271,Female,High School,Yes,23,85
24289,Female,High School,Yes,28,90
24299,Female,High School,Yes,33,81
24311,Female,High School,Yes,25,90
24320,Female,High School,Yes,32,100
24333,Female,High School,Yes,23,88
24337,Female,High School,Yes,18,98
24349,Female,High School,Yes,30,51
24379,Female,High School,Yes,18,74
24444,Female,High School,Yes,18,63
24466,Female,High School,Yes,26,73
24472,Female,High School,Yes,23,45
24479,Female,High School,Yes,19,97
24491,Female,High School,Yes,32,90
24521,Female,High School,Yes,34,61
24561,Female,High School,Yes,20,87
24603,Female,High School,Yes,19,72
24635,Female,High School,Yes,32,43
24645,Female,High School,Yes,34,53
24672,Female,High School,Yes,33,40
24719,Female,High School,Yes,29,99
24725,Female,High School,Yes,28,79
24730,Female,High School,Yes,25,100
24744,Female,High School,Yes,29,53
24758,Female,High School,Yes,29,59
24790,Female,High School,Yes,18,50
24797,Female,High School,Yes,21,62
24812,Female,High School,Yes,21,98
24867,Female,High School,Yes,16,54
24873,Female,High School,Yes,24,83
24881,Female,High School,Yes,15,68
24903,Female,High School,Yes,26,99
24945,Female,High School,Yes,15,52
11,Female,Master's Degree,Yes,25,61
12,Female,Master's Degree,Yes,31,87
16,Female,Master's Degree,Yes,32,100
21,Female,Master's Degree,Yes,23,100
24,Female,Master's Degree,Yes,21,74
26,Female,Master's Degree,Yes,19,88
50,Female,Master's Degree,Yes,30,81
52,Female,Master's Degree,Yes,30,78
84,Female,Master's Degree,Yes,28,66
133,Female,Master's Degree,Yes,24,82
143,Female,Master's Degree,Yes,26,100
186,Female,Master's Degree,Yes,22,75
210,Female,Master's Degree,Yes,30,86
211,Female,Master's Degree,Yes,31,100
214,Female,Master's Degree,Yes,16,96
215,Female,Master's Degree,Yes,33,100
218,Female,Master's Degree,Yes,31,100
227,Female,Master's Degree,Yes,16,86
263,Female,Master's Degree,Yes,16,100
294,Female,Master's Degree,Yes,20,100
328,Female,Master's Degree,Yes,16,64
394,Female,Master's Degree,Yes,33,61
429,Female,Master's Degree,Yes,33,76
433,Female,Master's Degree,Yes,18,87
442,Female,Master's Degree,Yes,27,100
449,Female,Master's Degree,Yes,32,70
468,Female,Master's Degree,Yes,22,90
503,Female,Master's Degree,Yes,16,100
513,Female,Master's Degree,Yes,24,65
534,Female,Master's Degree,Yes,25,61
540,Female,Master's Degree,Yes,17,73
572,Female,Master's Degree,Yes,23,100
576,Female,Master's Degree,Yes,22,82
580,Female,Master's Degree,Yes,26,57
581,Female,Master's Degree,Yes,33,76
616,Female,Master's Degree,Yes,23,68
623,Female,Master's Degree,Yes,25,66
637,Female,Master's Degree,Yes,27,71
654,Female,Master's Degree,Yes,20,100
672,Female,Master's Degree,Yes,24,86
683,Female,Master's Degree,Yes,19,69
722,Female,Master's Degree,Yes,19,100
747,Female,Master's Degree,Yes,23,69
759,Female,Master's Degree,Yes,16,100
777,Female,Master's Degree,Yes,22,100
794,Female,Master's Degree,Yes,26,100
807,Female,Master's Degree,Yes,25,100
815,Female,Master's Degree,Yes,22,96
824,Female,Master's Degree,Yes,21,100
830,Female,Master's Degree,Yes,33,54
850,Female,Master's Degree,Yes,28,85
859,Female,Master's Degree,Yes,16,68
893,Female,Master's Degree,Yes,16,84
894,Female,Master's Degree,Yes,17,71
901,Female,Master's Degree,Yes,25,100
922,Female,Master's Degree,Yes,16,100
929,Female,Master's Degree,Yes,18,79
941,Female,Master's Degree,Yes,25,77
958,Female,Master's Degree,Yes,29,87
969,Female,Master's Degree,Yes,24,100
973,Female,Master's Degree,Yes,23,68
974,Female,Master's Degree,Yes,31,56
989,Female,Master's Degree,Yes,25,100
1012,Female,Master's Degree,Yes,20,63
1042,Female,Master's Degree,Yes,25,56
1052,Female,Master's Degree,Yes,16,100
1102,Female,Master's Degree,Yes,34,100
1139,Female,Master's Degree,Yes,22,92
1177,Female,Master's Degree,Yes,31,72
1210,Female,Master's Degree,Yes,17,95
1218,Female,Master's Degree,Yes,31,64
1256,Female,Master's Degree,Yes,24,69
1270,Female,Master's Degree,Yes,28,73
1340,Female,Master's Degree,Yes,19,100
1341,Female,Master's Degree,Yes,24,100
1355,Female,Master's Degree,Yes,17,78
1379,Female,Master's Degree,Yes,31,100
1406,Female,Master's Degree,Yes,16,100
1407,Female,Master's Degree,Yes,28,78
1445,Female,Master's Degree,Yes,30,89
1458,Female,Master's Degree,Yes,23,67
1470,Female,Master's Degree,Yes,25,100
1568,Female,Master's Degree,Yes,21,100
1592,Female,Master's Degree,Yes,18,76
1596,Female,Master's Degree,Yes,21,100
1599,Female,Master's Degree,Yes,24,63
1605,Female,Master's Degree,Yes,31,73
1613,Female,Master's Degree,Yes,34,58
1624,Female,Master's Degree,Yes,18,100
1628,Female,Master's Degree,Yes,33,100
1629,Female,Master's Degree,Yes,34,80
1635,Female,Master's Degree,Yes,30,83
1645,Female,Master's Degree,Yes,27,100
1646,Female,Master's Degree,Yes,24,99
1659,Female,Master's Degree,Yes,31,53
1684,Female,Master's Degree,Yes,27,80
1691,Female,Master's Degree,Yes,24,88
1723,Female,Master's Degree,Yes,32,80
1755,Female,Master's Degree,Yes,27,100
1766,Female,Master's Degree,Yes,31,66
1777,Female,Master's Degree,Yes,28,97
1803,Female,Master's Degree,Yes,15,65
1805,Female,Master's Degree,Yes,29,94
1822,Female,Master's Degree,Yes,24,88
1910,Female,Master's Degree,Yes,31,100
2024,Female,Master's Degree,Yes,29,100
2072,Female,Master's Degree,Yes,34,97
2111,Female,Master's Degree,Yes,26,74
2120,Female,Master's Degree,Yes,22,100
2129,Female,Master's Degree,Yes,24,100
2136,Female,Master's Degree,Yes,16,90
2149,Female,Master's Degree,Yes,17,100
2162,Female,Master's Degree,Yes,32,100
2168,Female,Master's Degree,Yes,34,85
2185,Female,Master's Degree,Yes,21,100
2189,Female,Master's Degree,Yes,21,80
2220,Female,Master's Degree,Yes,34,64
2234,Female,Master's Degree,Yes,31,99
2247,Female,Master's Degree,Yes,26,83
2279,Female,Master's Degree,Yes,30,100
2321,Female,Master's Degree,Yes,34,100
2323,Female,Master's Degree,Yes,25,59
2325,Female,Master's Degree,Yes,24,85
2358,Female,Master's Degree,Yes,24,77
2361,Female,Master's Degree,Yes,30,100
2368,Female,Master's Degree,Yes,33,77
2380,Female,Master's Degree,Yes,28,60
2382,Female,Master's Degree,Yes,16,100
2399,Female,Master's Degree,Yes,19,71
2424,Female,Master's Degree,Yes,33,61
2442,Female,Master's Degree,Yes,18,100
2448,Female,Master's Degree,Yes,22,87
2449,Female,Master's Degree,Yes,27,66
2475,Female,Master's Degree,Yes,28,100
2503,Female,Master's Degree,Yes,32,60
2508,Female,Master's Degree,Yes,23,100
2540,Female,Master's Degree,Yes,34,100
2606,Female,Master's Degree,Yes,27,97
2615,Female,Master's Degree,Yes,21,60
2622,Female,Master's Degree,Yes,33,74
2626,Female,Master's Degree,Yes,27,100
2629,Female,Master's Degree,Yes,17,93
2637,Female,Master's Degree,Yes,32,100
2649,Female,Master's Degree,Yes,16,67
2684,Female,Master's Degree,Yes,24,100
2737,Female,Master's Degree,Yes,15,100
2793,Female,Master's Degree,Yes,27,100
2795,Female,Master's Degree,Yes,15,89
2827,Female,Master's Degree,Yes,15,100
2828,Female,Master's Degree,Yes,21,98
2831,Female,Master's Degree,Yes,33,100
2872,Female,Master's Degree,Yes,25,100
2884,Female,Master's Degree,Yes,19,83
2910,Female,Master's Degree,Yes,21,100
3004,Female,Master's Degree,Yes,26,75
3016,Female,Master's Degree,Yes,25,87
3025,Female,Master's Degree,Yes,16,100
3039,Female,Master's Degree,Yes,34,72
3045,Female,Master's Degree,Yes,25,96
3060,Female,Master's Degree,Yes,18,92
3137,Female,Master's Degree,Yes,24,76
3153,Female,Master's Degree,Yes,31,100
3169,Female,Master's Degree,Yes,28,68
3247,Female,Master's Degree,Yes,34,100
3264,Female,Master's Degree,Yes,28,96
3268,Female,Master's Degree,Yes,25,82
3280,Female,Master's Degree,Yes,19,100
3292,Female,Master's Degree,Yes,29,55
3354,Female,Master's Degree,Yes,30,83
3358,Female,Master's Degree,Yes,18,74
3360,Female,Master's Degree,Yes,22,79
3393,Female,Master's Degree,Yes,30,53
3419,Female,Master's Degree,Yes,21,100
3423,Female,Master's Degree,Yes,16,69
3491,Female,Master's Degree,Yes,18,92
3494,Female,Master's Degree,Yes,29,100
3502,Female,Master's Degree,Yes,32,59
3541,Female,Master's Degree,Yes,32,95
3549,Female,Master's Degree,Yes,23,74
3556,Female,Master's Degree,Yes,30,100
3557,Female,Master's Degree,Yes,17,71
3604,Female,Master's Degree,Yes,16,100
3623,Female,Master's Degree,Yes,21,95
3658,Female,Master's Degree,Yes,32,83
3678,Female,Master's Degree,Yes,23,68
3680,Female,Master's Degree,Yes,19,100
3681,Female,Master's Degree,Yes,15,80
3695,Female,Master's Degree,Yes,19,78
3717,Female,Master's Degree,Yes,25,69
3790,Female,Master's Degree,Yes,32,100
3795,Female,Master's Degree,Yes,26,68
3824,Female,Master's Degree,Yes,28,92
3844,Female,Master's Degree,Yes,28,100
3847,Female,Master's Degree,Yes,29,80
3849,Female,Master's Degree,Yes,33,84
3859,Female,Master's Degree,Yes,23,73
3867,Female,Master's Degree,Yes,34,51
3885,Female,Master's Degree,Yes,32,58
3896,Female,Master's Degree,Yes,26,62
3902,Female,Master's Degree,Yes,15,100
3908,Female,Master's Degree,Yes,31,59
3948,Female,Master's Degree,Yes,23,89
3981,Female,Master's Degree,Yes,28,64
4026,Female,Master's Degree,Yes,20,62
4027,Female,Master's Degree,Yes,21,100
4048,Female,Master's Degree,Yes,29,100
4054,Female,Master's Degree,Yes,28,94
4080,Female,Master's Degree,Yes,22,76
4092,Female,Master's Degree,Yes,16,100
4136,Female,Master's Degree,Yes,18,80
4141,Female,Master's Degree,Yes,20,98
4145,Female,Master's Degree,Yes,24,100
4154,Female,Master's Degree,Yes,25,93
4194,Female,Master's Degree,Yes,33,53
4229,Female,Master's Degree,Yes,30,73
4248,Female,Master's Degree,Yes,20,72
4259,Female,Master's Degree,Yes,28,100
4343,Female,Master's Degree,Yes,19,100
4356,Female,Master's Degree,Yes,26,81
4370,Female,Master's Degree,Yes,31,100
4395,Female,Master's Degree,Yes,32,79
4409,Female,Master's Degree,Yes,33,87
4448,Female,Master's Degree,Yes,25,78
4529,Female,Master's Degree,Yes,19,91
4531,Female,Master's Degree,Yes,34,99
4555,Female,Master's Degree,Yes,26,94
4581,Female,Master's Degree,Yes,23,97
4595,Female,Master's Degree,Yes,22,100
4607,Female,Master's Degree,Yes,27,77
4643,Female,Master's Degree,Yes,27,59
4658,Female,Master's Degree,Yes,28,73
4669,Female,Master's Degree,Yes,25,100
4676,Female,Master's Degree,Yes,34,73
4682,Female,Master's Degree,Yes,23,86
4700,Female,Master's Degree,Yes,22,100
4825,Female,Master's Degree,Yes,22,71
4836,Female,Master's Degree,Yes,32,84
4880,Female,Master's Degree,Yes,24,100
4898,Female,Master's Degree,Yes,25,56
4907,Female,Master's Degree,Yes,19,67
4932,Female,Master's Degree,Yes,22,100
4936,Female,Master's Degree,Yes,31,66
4941,Female,Master's Degree,Yes,16,65
4968,Female,Master's Degree,Yes,31,76
4971,Female,Master's Degree,Yes,27,100
5069,Female,Master's Degree,Yes,24,95
5076,Female,Master's Degree,Yes,30,91
5153,Female,Master's Degree,Yes,21,100
5156,Female,Master's Degree,Yes,19,96
5193,Female,Master's Degree,Yes,18,62
5195,Female,Master's Degree,Yes,15,100
5199,Female,Master's Degree,Yes,32,100
5202,Female,Master's Degree,Yes,18,82
5205,Female,Master's Degree,Yes,27,100
5248,Female,Master's Degree,Yes,17,66
5286,Female,Master's Degree,Yes,25,100
5342,Female,Master's Degree,Yes,33,100
5382,Female,Master's Degree,Yes,34,90
5385,Female,Master's Degree,Yes,33,90
5388,Female,Master's Degree,Yes,28,74
5427,Female,Master's Degree,Yes,34,62
5444,Female,Master's Degree,Yes,19,71
5476,Female,Master's Degree,Yes,27,100
5487,Female,Master's Degree,Yes,32,100
5528,Female,Master's Degree,Yes,32,100
5535,Female,Master's Degree,Yes,20,100
5580,Female,Master's Degree,Yes,32,100
5585,Female,Master's Degree,Yes,24,89
5606,Female,Master's Degree,Yes,34,86
5608,Female,Master's Degree,Yes,19,100
5615,Female,Master's Degree,Yes,25,100
5616,Female,Master's Degree,Yes,27,88
5621,Female,Master's Degree,Yes,16,78
5681,Female,Master's Degree,Yes,33,90
5687,Female,Master's Degree,Yes,18,99
5716,Female,Master's Degree,Yes,23,68
5774,Female,Master's Degree,Yes,16,90
5801,Female,Master's Degree,Yes,16,70
5811,Female,Master's Degree,Yes,33,100
5826,Female,Master's Degree,Yes,27,74
5857,Female,Master's Degree,Yes,17,100
5864,Female,Master's Degree,Yes,30,100
5865,Female,Master's Degree,Yes,30,64
5875,Female,Master's Degree,Yes,22,77
5886,Female,Master's Degree,Yes,30,100
5899,Female,Master's Degree,Yes,23,69
5907,Female,Master's Degree,Yes,19,100
5914,Female,Master's Degree,Yes,30,75
5915,Female,Master's Degree,Yes,27,76
5965,Female,Master's Degree,Yes,34,100
5980,Female,Master's Degree,Yes,16,100
5997,Female,Master's Degree,Yes,28,100
6008,Female,Master's Degree,Yes,29,100
6016,Female,Master's Degree,Yes,20,83
6019,Female,Master's Degree,Yes,20,100
6074,Female,Master's Degree,Yes,21,92
6078,Female,Master's Degree,Yes,15,78
6092,Female,Master's Degree,Yes,18,65
6105,Female,Master's Degree,Yes,21,76
6143,Female,Master's Degree,Yes,27,100
6165,Female,Master's Degree,Yes,25,78
6186,Female,Master's Degree,Yes,20,100
6222,Female,Master's Degree,Yes,34,100
6238,Female,Master's Degree,Yes,18,95
6251,Female,Master's Degree,Yes,20,100
6347,Female,Master's Degree,Yes,21,71
6363,Female,Master's Degree,Yes,26,75
6399,Female,Master's Degree,Yes,23,100
6400,Female,Master's Degree,Yes,17,100
6413,Female,Master's Degree,Yes,24,99
6439,Female,Master's Degree,Yes,25,59
6442,Female,Master's Degree,Yes,28,79
6450,Female,Master's Degree,Yes,26,65
6501,Female,Master's Degree,Yes,25,71
6525,Female,Master's Degree,Yes,31,90
6529,Female,Master's Degree,Yes,28,63
6533,Female,Master's Degree,Yes,26,100
6534,Female,Master's Degree,Yes,30,54
6544,Female,Master's Degree,Yes,34,90
6563,Female,Master's Degree,Yes,25,100
6639,Female,Master's Degree,Yes,19,60
6644,Female,Master's Degree,Yes,33,85
6645,Female,Master's Degree,Yes,23,87
6655,Female,Master's Degree,Yes,18,96
6685,Female,Master's Degree,Yes,24,60
6725,Female,Master's Degree,Yes,16,84
6730,Female,Master's Degree,Yes,22,62
6753,Female,Master's Degree,Yes,34,59
6763,Female,Master's Degree,Yes,16,82
6764,Female,Master's Degree,Yes,24,100
6793,Female,Master's Degree,Yes,26,60
6804,Female,Master's Degree,Yes,33,79
6813,Female,Master's Degree,Yes,19,80
6852,Female,Master's Degree,Yes,20,66
6873,Female,Master's Degree,Yes,26,96
6913,Female,Master's Degree,Yes,15,100
6955,Female,Master's Degree,Yes,31,99
6966,Female,Master's Degree,Yes,23,100
7001,Female,Master's Degree,Yes,15,100
7020,Female,Master's Degree,Yes,21,100
7087,Female,Master's Degree,Yes,32,100
7104,Female,Master's Degree,Yes,24,93
7105,Female,Master's Degree,Yes,15,68
7119,Female,Master's Degree,Yes,32,100
7214,Female,Master's Degree,Yes,25,100
7234,Female,Master's Degree,Yes,21,100
7258,Female,Master's Degree,Yes,27,86
7260,Female,Master's Degree,Yes,29,100
7263,Female,Master's Degree,Yes,19,69
7287,Female,Master's Degree,Yes,29,100
7294,Female,Master's Degree,Yes,33,84
7311,Female,Master's Degree,Yes,26,93
7317,Female,Master's Degree,Yes,24,59
7408,Female,Master's Degree,Yes,34,64
7420,Female,Master's Degree,Yes,27,76
7437,Female,Master's Degree,Yes,21,60
7491,Female,Master's Degree,Yes,17,100
7517,Female,Master's Degree,Yes,32,100
7528,Female,Master's Degree,Yes,33,66
7562,Female,Master's Degree,Yes,23,100
7569,Female,Master's Degree,Yes,25,73
7589,Female,Master's Degree,Yes,23,100
7597,Female,Master's Degree,Yes,22,100
7616,Female,Master's Degree,Yes,16,90
7634,Female,Master's Degree,Yes,29,89
7649,Female,Master's Degree,Yes,26,68
7664,Female,Master's Degree,Yes,34,88
7669,Female,Master's Degree,Yes,16,100
7709,Female,Master's Degree,Yes,34,100
7712,Female,Master's Degree,Yes,28,100
7720,Female,Master's Degree,Yes,27,100
7758,Female,Master's Degree,Yes,17,74
7790,Female,Master's Degree,Yes,24,100
7794,Female,Master's Degree,Yes,15,100
7796,Female,Master's Degree,Yes,34,67
7814,Female,Master's Degree,Yes,30,100
7837,Female,Master's Degree,Yes,28,100
7838,Female,Master's Degree,Yes,19,73
7841,Female,Master's Degree,Yes,16,86
7872,Female,Master's Degree,Yes,23,100
7887,Female,Master's Degree,Yes,28,100
7906,Female,Master's Degree,Yes,30,81
7914,Female,Master's Degree,Yes,32,100
7923,Female,Master's Degree,Yes,29,92
7943,Female,Master's Degree,Yes,20,89
7959,Female,Master's Degree,Yes,32,92
7985,Female,Master's Degree,Yes,31,92
7991,Female,Master's Degree,Yes,24,62
8011,Female,Master's Degree,Yes,26,58
8034,Female,Master's Degree,Yes,27,100
8038,Female,Master's Degree,Yes,34,100
8065,Female,Master's Degree,Yes,31,59
8076,Female,Master's Degree,Yes,29,60
8108,Female,Master's Degree,Yes,23,74
8170,Female,Master's Degree,Yes,19,100
8176,Female,Master's Degree,Yes,31,73
8202,Female,Master's Degree,Yes,17,68
8204,Female,Master's Degree,Yes,26,71
8230,Female,Master's Degree,Yes,23,90
8238,Female,Master's Degree,Yes,28,100
8249,Female,Master's Degree,Yes,19,73
8298,Female,Master's Degree,Yes,33,82
8355,Female,Master's Degree,Yes,24,72
8370,Female,Master's Degree,Yes,22,100
8393,Female,Master's Degree,Yes,33,100
8430,Female,Master's Degree,Yes,27,59
8468,Female,Master's Degree,Yes,18,100
8471,Female,Master's Degree,Yes,15,64
8488,Female,Master's Degree,Yes,20,100
8513,Female,Master's Degree,Yes,18,100
8526,Female,Master's Degree,Yes,31,100
8539,Female,Master's Degree,Yes,21,100
8583,Female,Master's Degree,Yes,25,72
8597,Female,Master's Degree,Yes,21,100
8606,Female,Master's Degree,Yes,20,73
8623,Female,Master's Degree,Yes,15,84
8624,Female,Master's Degree,Yes,26,75
8629,Female,Master's Degree,Yes,18,100
8647,Female,Master's Degree,Yes,26,99
8669,Female,Master's Degree,Yes,34,100
8675,Female,Master's Degree,Yes,21,100
8682,Female,Master's Degree,Yes,21,67
8700,Female,Master's Degree,Yes,31,100
8721,Female,Master's Degree,Yes,33,78
8724,Female,Master's Degree,Yes,15,82
8746,Female,Master's Degree,Yes,17,100
8761,Female,Master's Degree,Yes,30,66
8767,Female,Master's Degree,Yes,19,100
8798,Female,Master's Degree,Yes,19,100
8799,Female,Master's Degree,Yes,21,91
8820,Female,Master's Degree,Yes,17,100
8889,Female,Master's Degree,Yes,31,100
8896,Female,Master's Degree,Yes,23,100
8954,Female,Master's Degree,Yes,18,86
8959,Female,Master's Degree,Yes,33,55
8984,Female,Master's Degree,Yes,32,83
8995,Female,Master's Degree,Yes,17,100
8996,Female,Master's Degree,Yes,19,100
8998,Female,Master's Degree,Yes,17,63
9005,Female,Master's Degree,Yes,20,77
9011,Female,Master's Degree,Yes,33,61
9032,Female,Master's Degree,Yes,34,59
9068,Female,Master's Degree,Yes,22,100
9080,Female,Master's Degree,Yes,20,100
9087,Female,Master's Degree,Yes,30,100
9091,Female,Master's Degree,Yes,24,91
9127,Female,Master's Degree,Yes,32,100
9128,Female,Master's Degree,Yes,18,74
9140,Female,Master's Degree,Yes,31,75
9155,Female,Master's Degree,Yes,26,90
9159,Female,Master's Degree,Yes,23,57
9182,Female,Master's Degree,Yes,16,63
9186,Female,Master's Degree,Yes,24,73
9200,Female,Master's Degree,Yes,34,74
9209,Female,Master's Degree,Yes,33,100
9233,Female,Master's Degree,Yes,24,61
9249,Female,Master's Degree,Yes,22,100
9274,Female,Master's Degree,Yes,17,95
9336,Female,Master's Degree,Yes,30,53
9347,Female,Master's Degree,Yes,29,97
9368,Female,Master's Degree,Yes,27,100
9388,Female,Master's Degree,Yes,18,80
9412,Female,Master's Degree,Yes,21,66
9425,Female,Master's Degree,Yes,25,87
9429,Female,Master's Degree,Yes,15,84
9433,Female,Master's Degree,Yes,17,75
9434,Female,Master's Degree,Yes,28,63
9437,Female,Master's Degree,Yes,26,86
9456,Female,Master's Degree,Yes,31,100
9458,Female,Master's Degree,Yes,28,73
9465,Female,Master's Degree,Yes,29,100
9493,Female,Master's Degree,Yes,24,100
9562,Female,Master's Degree,Yes,28,100
9596,Female,Master's Degree,Yes,34,98
9600,Female,Master's Degree,Yes,17,100
9610,Female,Master's Degree,Yes,31,98
9615,Female,Master's Degree,Yes,32,71
9625,Female,Master's Degree,Yes,25,75
9645,Female,Master's Degree,Yes,17,94
9646,Female,Master's Degree,Yes,27,73
9654,Female,Master's Degree,Yes,34,100
9680,Female,Master's Degree,Yes,19,75
9682,Female,Master's Degree,Yes,34,100
9698,Female,Master's Degree,Yes,20,80
9726,Female,Master's Degree,Yes,23,84
9757,Female,Master's Degree,Yes,17,65
9759,Female,Master's Degree,Yes,18,77
9792,Female,Master's Degree,Yes,32,100
9795,Female,Master's Degree,Yes,30,87
9803,Female,Master's Degree,Yes,21,88
9812,Female,Master's Degree,Yes,27,100
9846,Female,Master's Degree,Yes,16,99
9855,Female,Master's Degree,Yes,19,100
9863,Female,Master's Degree,Yes,21,100
9908,Female,Master's Degree,Yes,15,63
9935,Female,Master's Degree,Yes,20,100
9979,Female,Master's Degree,Yes,22,100
9987,Female,Master's Degree,Yes,24,100
10004,Female,Master's Degree,Yes,23,100
10010,Female,Master's Degree,Yes,21,100
10033,Female,Master's Degree,Yes,17,70
10042,Female,Master's Degree,Yes,23,63
10050,Female,Master's Degree,Yes,29,100
10051,Female,Master's Degree,Yes,34,79
10131,Female,Master's Degree,Yes,17,66
10156,Female,Master's Degree,Yes,21,100
10162,Female,Master's Degree,Yes,16,98
10163,Female,Master's Degree,Yes,25,100
10187,Female,Master's Degree,Yes,26,100
10197,Female,Master's Degree,Yes,26,98
10209,Female,Master's Degree,Yes,16,63
10213,Female,Master's Degree,Yes,15,100
10225,Female,Master's Degree,Yes,19,85
10234,Female,Master's Degree,Yes,30,98
10235,Female,Master's Degree,Yes,30,100
10252,Female,Master's Degree,Yes,27,91
10276,Female,Master's Degree,Yes,29,95
10327,Female,Master's Degree,Yes,18,64
10337,Female,Master's Degree,Yes,28,86
10361,Female,Master's Degree,Yes,33,85
10372,Female,Master's Degree,Yes,15,100
10403,Female,Master's Degree,Yes,19,100
10408,Female,Master's Degree,Yes,20,100
10412,Female,Master's Degree,Yes,27,64
10423,Female,Master's Degree,Yes,21,100
10476,Female,Master's Degree,Yes,21,82
10487,Female,Master's Degree,Yes,23,88
10497,Female,Master's Degree,Yes,20,100
10499,Female,Master's Degree,Yes,19,77
10506,Female,Master's Degree,Yes,31,77
10507,Female,Master's Degree,Yes,32,56
10509,Female,Master's Degree,Yes,22,65
10525,Female,Master's Degree,Yes,26,100
10541,Female,Master's Degree,Yes,23,100
10542,Female,Master's Degree,Yes,24,76
10551,Female,Master's Degree,Yes,26,90
10564,Female,Master's Degree,Yes,23,100
10591,Female,Master's Degree,Yes,32,100
10630,Female,Master's Degree,Yes,25,90
10658,Female,Master's Degree,Yes,32,80
10716,Female,Master's Degree,Yes,31,92
10717,Female,Master's Degree,Yes,31,97
10727,Female,Master's Degree,Yes,24,91
10731,Female,Master's Degree,Yes,15,100
10734,Female,Master's Degree,Yes,30,100
10764,Female,Master's Degree,Yes,32,68
10789,Female,Master's Degree,Yes,34,95
10790,Female,Master's Degree,Yes,19,83
10794,Female,Master's Degree,Yes,29,60
10815,Female,Master's Degree,Yes,21,100
10822,Female,Master's Degree,Yes,26,84
10832,Female,Master's Degree,Yes,27,77
10899,Female,Master's Degree,Yes,22,100
10907,Female,Master's Degree,Yes,34,100
10966,Female,Master's Degree,Yes,16,100
10974,Female,Master's Degree,Yes,27,100
10975,Female,Master's Degree,Yes,30,100
11049,Female,Master's Degree,Yes,33,59
11072,Female,Master's Degree,Yes,31,83
11098,Female,Master's Degree,Yes,15,100
11112,Female,Master's Degree,Yes,19,74
11158,Female,Master's Degree,Yes,20,100
11180,Female,Master's Degree,Yes,19,77
11196,Female,Master's Degree,Yes,29,100
11214,Female,Master's Degree,Yes,33,100
11241,Female,Master's Degree,Yes,20,100
11259,Female,Master's Degree,Yes,29,100
11295,Female,Master's Degree,Yes,21,77
11335,Female,Master's Degree,Yes,31,68
11343,Female,Master's Degree,Yes,21,74
11381,Female,Master's Degree,Yes,18,100
11384,Female,Master's Degree,Yes,33,100
11404,Female,Master's Degree,Yes,32,86
11413,Female,Master's Degree,Yes,27,100
11419,Female,Master's Degree,Yes,27,57
11426,Female,Master's Degree,Yes,15,100
11452,Female,Master's Degree,Yes,20,98
11457,Female,Master's Degree,Yes,33,73
11462,Female,Master's Degree,Yes,16,100
11465,Female,Master's Degree,Yes,32,70
11472,Female,Master's Degree,Yes,31,100
11487,Female,Master's Degree,Yes,33,100
11488,Female,Master's Degree,Yes,26,56
11522,Female,Master's Degree,Yes,22,93
11554,Female,Master's Degree,Yes,18,100
11604,Female,Master's Degree,Yes,21,66
11618,Female,Master's Degree,Yes,19,73
11648,Female,Master's Degree,Yes,15,70
11669,Female,Master's Degree,Yes,15,100
11710,Female,Master's Degree,Yes,19,79
11713,Female,Master's Degree,Yes,31,65
11742,Female,Master's Degree,Yes,28,72
11762,Female,Master's Degree,Yes,28,80
11780,Female,Master's Degree,Yes,33,66
11782,Female,Master's Degree,Yes,27,67
11829,Female,Master's Degree,Yes,30,100
11881,Female,Master's Degree,Yes,15,84
11906,Female,Master's Degree,Yes,25,88
11909,Female,Master's Degree,Yes,24,100
11911,Female,Master's Degree,Yes,17,71
11978,Female,Master's Degree,Yes,15,100
11982,Female,Master's Degree,Yes,32,54
11990,Female,Master's Degree,Yes,28,79
12012,Female,Master's Degree,Yes,33,100
12020,Female,Master's Degree,Yes,33,85
12059,Female,Master's Degree,Yes,30,77
12085,Female,Master's Degree,Yes,22,75
12100,Female,Master's Degree,Yes,23,100
